n,h,v,c,l,a,b
2,5R,1,2,10.63,12.33,1.3
2,5R,1,4,10.63,20.94,1.76
2,5R,2,2,20.56,10.33,2.88
2,5R,2,4,20.56,18.93,5.09
2,5R,2,6,20.56,27.27,7.11
2,5R,2,8,20.56,36.62,9.21
2,5R,3,2,30.76,10.66,4.53
2,5R,3,4,30.76,19.97,8.78
2,5R,3,6,30.76,28.16,12.66
2,5R,3,8,30.76,37.15,16.77
2,5R,3,10,30.76,46.21,20.54
2,5R,4,2,41.22,9.44,4.4
2,5R,4,4,41.22,18.34,8.94
2,5R,4,6,41.22,26.62,13.18
2,5R,4,8,41.22,35.18,17.58
2,5R,4,10,41.22,43.04,21.67
2,5R,4,12,41.22,50.94,25.82
2,5R,4,14,41.22,59.62,30.11
2,5R,5,2,51.58,8,3.74
2,5R,5,4,51.58,16.99,8.36
2,5R,5,6,51.58,25.44,12.94
2,5R,5,8,51.58,33.82,17.5
2,5R,5,10,51.58,42.25,22.11
2,5R,5,12,51.58,50.86,26.55
2,5R,5,14,51.58,58.15,30.46
2,5R,5,16,51.58,66.62,34.83
2,5R,5,18,51.58,74.98,39.3
2,5R,6,2,61.7,7.59,3.63
2,5R,6,4,61.7,15.95,8.12
2,5R,6,6,61.7,24.28,12.77
2,5R,6,8,61.7,31.96,16.88
2,5R,6,10,61.7,40.36,21.49
2,5R,6,12,61.7,48.66,25.85
2,5R,6,14,61.7,56.4,30.08
2,5R,6,16,61.7,64.85,34.74
2,5R,6,18,61.7,72.94,39.23
2,5R,7,2,71.6,7.15,3.57
2,5R,7,4,71.6,15.14,8.06
2,5R,7,6,71.6,23.35,12.56
2,5R,7,8,71.6,31.85,17.15
2,5R,7,10,71.6,39.98,21.63
2,5R,7,12,71.6,49.01,26.47
2,5R,7,14,71.6,57.33,31.1
2,5R,8,2,81.35,5.85,3.03
2,5R,8,4,81.35,15.01,8.33
2,5R,8,6,81.35,23.33,13.02
2,5R,8,8,81.35,32.59,18.08
2,5R,8,10,81.35,41.4,22.99
2,5R,9,2,91.08,5.67,3.18
2,5R,9,4,91.08,15.73,8.97
2,5R,9,6,91.08,24.87,14.44
