h,v,c,l,a,b
5B,1,2,10.63,-4.90,-7.67
5B,2,2,20.56,-5.07,-6.55
5B,3,2,30.76,-5.90,-7.25
5B,3,4,30.76,-11.03,-15.08
5B,4,2,41.22,-6.00,-6.58
5B,4,4,41.22,-11.48,-13.73
5B,5,2,51.58,-5.88,-6.14
5B,5,4,51.58,-11.74,-12.64
5B,5,6,51.58,-16.79,-19.61
5B,6,2,61.70,-6.03,-5.68
5B,6,4,61.70,-12.03,-11.97
5B,6,6,61.70,-17.77,-18.90
5B,7,2,71.60,-5.96,-5.54
5B,7,4,71.60,-12.45,-11.79
5B,7,6,71.60,-18.25,-18.16
5B,7,8,71.60,-23.54,-24.62
5B,8,2,81.35,-5.86,-5.08
5B,8,4,81.35,-13.09,-11.70
5B,8,6,81.35,-19.29,-18.37
5B,8,8,81.35,-25.76,-25.77
5B,9,2,91.08,-6.16,-5.20
5B,9,4,91.08,-14.52,-12.55
