n,h,v,c,l,a,b
10,B,1,2,10.63,-2.15,-9.64
10,B,2,2,20.56,-2.38,-8.55
10,B,2,4,20.56,-3.98,-16.96
10,B,3,2,30.76,-2.73,-9.2
10,B,3,4,30.76,-4.8,-17.77
10,B,4,2,41.22,-2.88,-7.97
10,B,4,4,41.22,-5.34,-16.13
10,B,4,6,41.22,-7.25,-23.82
10,B,5,2,51.58,-2.88,-7.42
10,B,5,4,51.58,-5.67,-15.15
10,B,5,6,51.58,-7.88,-22.91
10,B,5,8,51.58,-10.07,-30.78
10,B,6,2,61.7,-3.07,-6.71
10,B,6,4,61.7,-5.95,-14.07
10,B,6,6,61.7,-8.72,-22.16
10,B,6,8,61.7,-10.94,-30.03
10,B,7,2,71.6,-2.97,-6.28
10,B,7,4,71.6,-6.46,-13.81
10,B,7,6,71.6,-9.41,-21.43
10,B,7,8,71.6,-11.94,-29.56
10,B,7,10,71.6,-14.34,-38.32
10,B,8,2,81.35,-3.05,-5.82
10,B,8,4,81.35,-6.68,-14.02
10,B,8,6,81.35,-10.18,-22.19
10,B,8,8,81.35,-13.71,-31.55
10,B,9,2,91.08,-3.33,-5.67
10,B,9,4,91.08,-8.35,-15.03
10,BG,1,2,10.63,-6.69,-5.46
10,BG,2,2,20.56,-6.36,-4.53
10,BG,3,2,30.76,-7.58,-4.88
10,BG,3,4,30.76,-15.59,-10.36
10,BG,4,2,41.22,-8.07,-4.5
10,BG,4,4,41.22,-16.19,-9.44
10,BG,5,2,51.58,-8.25,-4.29
10,BG,5,4,51.58,-16.05,-8.66
10,BG,5,6,51.58,-24.03,-13.26
10,BG,6,2,61.7,-8.64,-3.93
10,BG,6,4,61.7,-17.05,-8.23
10,BG,6,6,61.7,-25.26,-12.5
10,BG,7,2,71.6,-8.79,-3.69
10,BG,7,4,71.6,-17.5,-7.57
10,BG,7,6,71.6,-25,-11.13
10,BG,7,8,71.6,-33.48,-15.3
10,BG,8,2,81.35,-8.99,-3.45
10,BG,8,4,81.35,-18.12,-7.11
10,BG,8,6,81.35,-26.89,-10.83
10,BG,8,8,81.35,-35.48,-14.49
10,BG,9,2,91.08,-9.53,-3.33
10,BG,9,4,91.08,-19.64,-7.25
10,BG,9,6,91.08,-29.78,-11.05
10,G,1,2,10.63,-7.8,0.41
10,G,2,2,20.56,-7.67,0.6
10,G,2,4,20.56,-17.81,1.07
10,G,3,2,30.76,-9.06,0.81
10,G,3,4,30.76,-20.13,1.53
10,G,4,2,41.22,-9.95,1.13
10,G,4,4,41.22,-20.85,2.07
10,G,5,2,51.58,-10.34,1.27
10,G,5,4,51.58,-20.8,2.37
10,G,5,6,51.58,-30.62,3.21
10,G,6,2,61.7,-10.94,1.51
10,G,6,4,61.7,-22.1,2.86
10,G,6,6,61.7,-31.55,3.82
10,G,6,8,61.7,-41.63,4.7
10,G,7,2,71.6,-11.47,1.75
10,G,7,4,71.6,-21.65,3.17
10,G,7,6,71.6,-31.41,4.36
10,G,7,8,71.6,-41.42,5.33
10,G,8,2,81.35,-12.01,1.99
10,G,8,4,81.35,-22.42,3.52
10,G,8,6,81.35,-32.91,4.87
10,G,8,8,81.35,-42.71,5.94
10,G,8,10,81.35,-52.7,6.91
10,G,9,2,91.08,-12.8,2.31
10,G,9,4,91.08,-23.98,4.03
10,G,9,6,91.08,-35.73,5.54
10,G,9,8,91.08,-46.7,6.92
10,G,9,10,91.08,-56.18,7.76
10,GY,1,2,10.63,-7.06,4.34
10,GY,2,2,20.56,-6.92,4.69
10,GY,2,4,20.56,-16.51,11.23
10,GY,2,6,20.56,-25.88,17.75
10,GY,3,2,30.76,-8.26,6.08
10,GY,3,4,30.76,-17.96,13.36
10,GY,3,6,30.76,-27.12,20.66
10,GY,4,2,41.22,-9.05,7.18
10,GY,4,4,41.22,-18.87,15.08
10,GY,4,6,41.22,-28.89,23.42
10,GY,4,8,41.22,-38.36,31.48
10,GY,5,2,51.58,-9.53,7.6
10,GY,5,4,51.58,-18.83,15.25
10,GY,5,6,51.58,-28.08,23.4
10,GY,5,8,51.58,-37.57,31.76
10,GY,5,10,51.58,-46.96,40.22
10,GY,6,2,61.7,-10.53,8.46
10,GY,6,4,61.7,-19.64,16.33
10,GY,6,6,61.7,-28.67,24.39
10,GY,6,8,61.7,-37.97,32.76
10,GY,6,10,61.7,-46.82,40.8
10,GY,6,12,61.7,-55.86,49.15
10,GY,7,2,71.6,-10.74,8.87
10,GY,7,4,71.6,-19.97,17.02
10,GY,7,6,71.6,-28.49,24.75
10,GY,7,8,71.6,-37.52,32.98
10,GY,7,10,71.6,-46.58,41.24
10,GY,7,12,71.6,-55.72,49.76
10,GY,7,14,71.6,-64.54,58.23
10,GY,8,2,81.35,-11.38,9.62
10,GY,8,4,81.35,-20.59,17.95
10,GY,8,6,81.35,-29.92,26.38
10,GY,8,8,81.35,-38.33,33.95
10,GY,8,10,81.35,-47.65,42.54
10,GY,8,12,81.35,-56.63,51.22
10,GY,8,14,81.35,-65.43,59.58
10,GY,8,16,81.35,-74.4,68.16
10,GY,9,2,91.08,-12.15,10.46
10,GY,9,4,91.08,-21.83,19.3
10,GY,9,6,91.08,-32.56,28.89
10,GY,9,8,91.08,-40.97,36.73
10,GY,9,10,91.08,-50.47,45.8
10,GY,9,12,91.08,-59,53.71
10,GY,9,14,91.08,-68.02,62.41
10,GY,9,16,91.08,-77.15,71.4
10,GY,9,18,91.08,-86.08,80.4
10,P,1,2,10.63,11.54,-7.51
10,P,1,4,10.63,18.83,-12.09
10,P,1,6,10.63,25.84,-16.46
10,P,2,2,20.56,9.72,-5.84
10,P,2,4,20.56,17,-10.14
10,P,2,6,20.56,24.1,-14.33
10,P,2,8,20.56,32.71,-19.39
10,P,2,10,20.56,40.49,-23.72
10,P,3,2,30.76,10.28,-5.7
10,P,3,4,30.76,18.66,-10.39
10,P,3,6,30.76,26.29,-14.66
10,P,3,8,30.76,34.66,-19.28
10,P,3,10,30.76,42.55,-23.68
10,P,3,12,30.76,50.96,-28.27
10,P,4,2,41.22,8.92,-4.69
10,P,4,4,41.22,16.88,-8.88
10,P,4,6,41.22,24.56,-12.94
10,P,4,8,41.22,32.15,-16.95
10,P,4,10,41.22,39.45,-20.81
10,P,4,12,41.22,47.04,-24.78
10,P,4,14,41.22,54.73,-28.81
10,P,4,16,41.22,61.96,-32.54
10,P,5,2,51.58,7.19,-3.66
10,P,5,4,51.58,15.01,-7.51
10,P,5,6,51.58,23.22,-11.6
10,P,5,8,51.58,31.35,-15.77
10,P,5,10,51.58,38.42,-19.43
10,P,5,12,51.58,46.29,-23.49
10,P,5,14,51.58,53.6,-27.18
10,P,5,16,51.58,61.02,-30.93
10,P,5,18,51.58,68.63,-34.82
10,P,5,20,51.58,76.5,-38.73
10,P,6,2,61.7,6.98,-3.34
10,P,6,4,61.7,14,-7
10,P,6,6,61.7,22.19,-10.96
10,P,6,8,61.7,29.41,-14.57
10,P,6,10,61.7,37.22,-18.43
10,P,6,12,61.7,44.63,-22.15
10,P,6,14,61.7,52.81,-26.25
10,P,6,16,61.7,60.19,-30.02
10,P,6,18,61.7,67.39,-33.71
10,P,6,20,61.7,76.13,-38.13
10,P,6,22,61.7,84.16,-42.18
10,P,6,24,61.7,91.81,-46.03
10,P,7,2,71.6,6.03,-2.79
10,P,7,4,71.6,13.59,-6.35
10,P,7,6,71.6,21.41,-10.1
10,P,7,8,71.6,29.4,-14.05
10,P,7,10,71.6,37.23,-17.91
10,P,7,12,71.6,44.4,-21.5
10,P,7,14,71.6,52.46,-25.52
10,P,7,16,71.6,61.1,-29.79
10,P,7,18,71.6,69.27,-33.85
10,P,7,20,71.6,77.49,-38.02
10,P,7,22,71.6,86.71,-42.65
10,P,8,2,81.35,5.01,-2.2
10,P,8,4,81.35,13.11,-5.92
10,P,8,6,81.35,21.18,-9.79
10,P,8,8,81.35,29.81,-13.96
10,P,8,10,81.35,38.04,-17.99
10,P,8,12,81.35,46.27,-21.99
10,P,8,14,81.35,55.55,-26.58
10,P,9,2,91.08,4.85,-2.1
10,P,9,4,91.08,13.88,-6.08
10,P,9,6,91.08,22.64,-10.06
10,PB,1,2,10.63,7.12,-10.72
10,PB,1,4,10.63,12.85,-17.6
10,PB,1,6,10.63,19.07,-24.45
10,PB,1,8,10.63,25.41,-30.14
10,PB,1,10,10.63,32.22,-35.83
10,PB,2,2,20.56,5.68,-9.55
10,PB,2,4,20.56,11.08,-17.03
10,PB,2,6,20.56,16.72,-23.99
10,PB,2,8,20.56,23.07,-31.37
10,PB,2,10,20.56,29.97,-37.99
10,PB,2,12,20.56,36.28,-43.59
10,PB,2,14,20.56,43.37,-49.42
10,PB,3,2,30.76,5.83,-10.09
10,PB,3,4,30.76,10.94,-18.09
10,PB,3,6,30.76,16.27,-25.48
10,PB,3,8,30.76,22.03,-32.56
10,PB,3,10,30.76,28.48,-39.84
10,PB,3,12,30.76,34.28,-45.73
10,PB,3,14,30.76,41.33,-52.3
10,PB,3,16,30.76,48.61,-58.6
10,PB,3,18,30.76,55.03,-63.83
10,PB,3,20,30.76,61.77,-69.21
10,PB,4,2,41.22,4.82,-8.88
10,PB,4,4,41.22,9.25,-16.37
10,PB,4,6,41.22,14.03,-23.88
10,PB,4,8,41.22,19.07,-31.04
10,PB,4,10,41.22,24.38,-38.09
10,PB,4,12,41.22,30.16,-44.98
10,PB,4,14,41.22,36.14,-51.68
10,PB,4,16,41.22,42.64,-57.74
10,PB,4,18,41.22,49,-63.84
10,PB,4,20,41.22,56.55,-70.52
