hueNumber,hueName,v,c,r,g,b
10,BG,1,2,10,32,36
10,BG,2,2,33,53,56
10,BG,3,2,53,76,80
10,BG,3,4,13,80,88
10,BG,4,2,77,102,104
10,BG,4,4,46,106,112
10,BG,5,2,102,128,130
10,BG,5,4,75,132,137
10,BG,5,6,26,136,145
10,BG,6,2,127,154,155
10,BG,6,4,100,159,163
10,BG,6,6,60,163,170
10,BG,7,2,153,181,182
10,BG,7,4,126,186,188
10,BG,7,6,95,190,195
10,BG,7,8,29,194,202
10,BG,8,2,179,208,208
10,BG,8,4,151,213,214
10,BG,8,6,118,218,221
10,BG,8,8,66,222,228
10,BG,9,2,205,236,235
10,BG,9,4,174,242,242
10,BG,9,6,135,247,249
2.5,BG,1,2,14,32,30
2.5,BG,2,2,35,53,50
2.5,BG,2,4,0,56,51
2.5,BG,3,2,55,77,73
2.5,BG,3,4,23,81,74
2.5,BG,4,2,78,102,97
2.5,BG,4,4,49,107,98
2.5,BG,5,2,102,128,122
2.5,BG,5,4,77,133,122
2.5,BG,5,6,42,137,122
2.5,BG,6,2,127,155,148
2.5,BG,6,4,100,160,147
2.5,BG,6,6,70,165,147
2.5,BG,7,2,152,182,173
2.5,BG,7,4,128,187,173
2.5,BG,7,6,100,191,172
2.5,BG,7,8,54,196,172
2.5,BG,8,2,177,209,200
2.5,BG,8,4,152,215,198
2.5,BG,8,6,124,219,198
2.5,BG,8,8,85,224,197
2.5,BG,9,2,203,237,227
2.5,BG,9,4,176,243,225
2.5,BG,9,6,142,249,224
2.5,BG,9,8,100,254,223
2.5,BG,9,10,15,255,223
5,BG,1,2,12,32,32
5,BG,2,2,34,53,52
5,BG,3,2,54,77,75
5,BG,3,4,17,81,79
5,BG,4,2,77,102,100
5,BG,4,4,47,107,103
5,BG,5,2,102,128,125
5,BG,5,4,75,133,128
5,BG,5,6,34,137,130
5,BG,6,2,126,155,151
5,BG,6,4,99,160,153
5,BG,6,6,63,164,155
5,BG,7,2,151,182,176
5,BG,7,4,126,187,178
5,BG,7,6,97,191,180
5,BG,7,8,41,196,182
5,BG,8,2,177,209,203
5,BG,8,4,151,214,204
5,BG,8,6,121,219,205
5,BG,8,8,75,224,208
5,BG,9,2,203,237,229
5,BG,9,4,174,243,230
5,BG,9,6,139,249,232
5,BG,9,8,90,254,233
7.5,BG,1,2,11,32,34
7.5,BG,2,2,34,53,54
7.5,BG,3,2,53,77,77
7.5,BG,3,4,13,81,83
7.5,BG,4,2,76,102,102
7.5,BG,4,4,46,106,107
7.5,BG,5,2,101,128,128
7.5,BG,5,4,75,132,132
7.5,BG,5,6,27,137,137
7.5,BG,6,2,126,155,153
7.5,BG,6,4,98,160,158
7.5,BG,6,6,61,164,163
7.5,BG,7,2,152,181,179
7.5,BG,7,4,125,186,183
7.5,BG,7,6,95,191,187
7.5,BG,7,8,34,195,192
7.5,BG,8,2,178,208,206
7.5,BG,8,4,151,214,209
7.5,BG,8,6,117,219,214
7.5,BG,8,8,69,223,218
7.5,BG,9,2,203,236,233
7.5,BG,9,4,174,242,237
7.5,BG,9,6,136,248,241
7.5,BG,9,8,79,253,246
