h,c,2.5,5,7.5,10
RP,2,1,1,1,1
RP,4,1,1,1,1
RP,6,1,1,1,1
RP,2,2,2,2,2
RP,4,2,2,2,2
RP,6,2,2,2,2
RP,8,2,2,2,2
RP,10,2,3,3,3
RP,2,3,3,3,3
RP,4,3,3,3,3
RP,6,3,3,3,3
RP,8,3,3,3,3
RP,10,3,4,4,4
RP,12,3,4,4,4
RP,2,4,4,4,4
RP,4,4,4,4,4
RP,6,4,4,4,4
RP,8,4,4,4,4
RP,10,4,4,4,4
RP,12,4,5,5,5
RP,14,4,5,5,5
RP,16,4,5,5,5
RP,2,5,5,5,5
RP,4,5,5,5,5
RP,6,5,5,5,5
RP,8,5,5,5,5
RP,10,5,5,5,5
RP,12,5,5,5,6
RP,14,5,6,6,6
RP,16,5,6,6,6
RP,18,5,6,6,6
RP,20,5,6,6,6
RP,2,6,6,6,6
RP,4,6,6,6,6
RP,6,6,6,6,6
RP,8,6,6,6,6
RP,10,6,6,6,7
RP,12,6,6,6,7
RP,14,6,6,7,7
RP,16,6,7,7,7
RP,18,6,7,7,7
RP,20,6,7,7,7
RP,22,6,7,7,7
RP,2,7,7,7,7
RP,4,7,7,7,8
RP,6,7,7,7,8
RP,8,7,7,8,8
RP,10,7,7,8,8
RP,12,7,8,8,8
RP,14,7,8,8,9
RP,16,7,8,8,9
RP,18,7,8,8,9
RP,20,7,8,9,
RP,2,8,8,9,
RP,4,8,9,9,
RP,6,8,9,,
RP,8,8,9,,
RP,10,8,,,
RP,12,8,,,
RP,14,8,,,
RP,2,9,,,
RP,4,9,,,
RP,6,9,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,18,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,18,,,,
RP,20,,,,
RP,22,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,18,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,18,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,18,,,,
RP,20,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,18,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,12,,,,
RP,14,,,,
RP,16,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
RP,8,,,,
RP,10,,,,
RP,2,,,,
RP,4,,,,
RP,6,,,,
