n,h,v,c,l,a,b
10,B,1,2,10.63,-2.15,-9.64
10,B,2,2,20.56,-2.38,-8.55
10,B,2,4,20.56,-3.98,-16.96
10,B,3,2,30.76,-2.73,-9.2
10,B,3,4,30.76,-4.8,-17.77
10,B,4,2,41.22,-2.88,-7.97
10,B,4,4,41.22,-5.34,-16.13
10,B,4,6,41.22,-7.25,-23.82
10,B,5,2,51.58,-2.88,-7.42
10,B,5,4,51.58,-5.67,-15.15
10,B,5,6,51.58,-7.88,-22.91
10,B,5,8,51.58,-10.07,-30.78
10,B,6,2,61.7,-3.07,-6.71
10,B,6,4,61.7,-5.95,-14.07
10,B,6,6,61.7,-8.72,-22.16
10,B,6,8,61.7,-10.94,-30.03
10,B,7,2,71.6,-2.97,-6.28
10,B,7,4,71.6,-6.46,-13.81
10,B,7,6,71.6,-9.41,-21.43
10,B,7,8,71.6,-11.94,-29.56
10,B,7,10,71.6,-14.34,-38.32
10,B,8,2,81.35,-3.05,-5.82
10,B,8,4,81.35,-6.68,-14.02
10,B,8,6,81.35,-10.18,-22.19
10,B,8,8,81.35,-13.71,-31.55
10,B,9,2,91.08,-3.33,-5.67
10,B,9,4,91.08,-8.35,-15.03
